time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
.13,152.57,151.82,149.88
22211,150.35,150.03,148.13,152.78,151.92,149.88
22211,150.25,149.82,147.82,152.68,151.61,149.46
22211,150.14,149.72,147.82,152.47,151.61,149.46
22211,150.14,149.82,147.92,152.57,151.51,149.67
22211,150.46,149.93,147.92,152.78,151.71,149.57
22211,150.14,149.72,147.82,152.57,151.61,149.46
22211,150.04,149.72,147.82,152.47,151.61,149.46
22211,150.14,149.72,147.82,152.47,151.61,149.57
22211,150.46,150.13,148.03,152.89,151.92,149.67
22211,150.25,149.82,147.82,152.57,151.71,149.57
22211,150.14,149.72,147.82,152.47,151.61,149.57
22211,150.14,149.82,147.92,152.57,151.71,149.57
22211,150.14,149.82,148.23,152.57,151.92,149.88
22212,150.46,149.93,147.92,152.68,151.71,149.57
22212,150.25,149.93,147.92,152.68,151.71,149.57
22212,150.14,149.72,147.82,152.47,151.61,149.46
22212,150.35,150.13,148.13,152.89,152.03,149.78
22212,150.25,149.82,147.82,152.57,151.71,149.57
22212,150.14,149.82,147.82,152.57,151.71,149.57
22212,150.14,149.82,147.92,152.57,151.71,149.57
22212,150.25,149.82,148.13,152.57,151.82,149.88
22212,150.25,149.93,147.92,152.68,151.71,149.57
22212,150.14,149.72,147.82,152.57,151.61,149.57
22212,150.14,149.82,147.82,152.57,151.71,149.57
22212,150.25,149.82,147.92,152.57,151.71,149.57
22212,150.56,150.03,148.03,152.78,151.82,149.67
22212,150.14,149.82,147.82,152.57,151.71,149.57
22212,150.14,149.72,147.82,152.47,151.61,149.57
22212,150.14,149.82,147.82,152.57,151.61,149.57
22212,150.35,150.13,148.23,152.89,152.03,149.78
22212,150.25,149.82,147.82,152.68,151.71,149.57
22212,150.14,149.82,147.82,152.47,151.61,149.57
22213,150.14,149.82,147.82,152.57,151.61,149.57
22213,150.25,149.82,148.03,152.57,151.71,149.88
22213,150.35,149.93,147.92,152.68,151.71,149.57
22213,150.14,149.72,147.82,152.47,151.61,149.46
22213,150.14,149.72,147.82,152.57,151.61,149.57
22213,150.14,149.82,147.82,152.57,151.71,149.57
22213,150.56,150.13,148.03,152.89,151.92,149.67
22213,150.14,149.72,147.82,152.47,151.61,149.46
22213,150.14,149.72,147.82,152.47,151.61,149.46
22213,150.14,149.82,147.82,152.57,151.71,149.57
22213,150.14,150.13,148.13,152.78,152.03,149.78
22213,150.25,149.82,147.82,152.57,151.71,149.57
22213,150.14,149.72,147.82,152.57,151.61,149.57
22213,150.14,149.82,147.82,152.57,151.71,149.57
22213,150.14,149.82,147.92,152.57,151.71,149.78
22213,150.25,149.82,147.92,152.68,151.71,149.57
22213,150.14,149.72,147.82,152.57,151.61,149.46
22213,150.14,149.82,147.82,152.57,151.61,149.57
22213,150.25,149.82,147.92,152.57,151.71,149.57
22214,150.56,150.13,148.03,152.89,151.92,149.67
22214,150.25,149.82,147.82,152.57,151.61,149.57
22214,150.14,149.82,147.82,152.47,151.61,149.57
22214,150.14,149.82,147.92,152.57,151.71,149.57
22214,150.25,150.13,148.34,152.78,152.03,150.09
22214,150.46,150.13,147.92,152.89,151.82,149.57
22214,150.04,149.62,147.72,152.47,151.51,149.46
22214,150.14,149.72,147.82,152.47,151.61,149.57
22214,150.25,149.82,147.92,152.57,151.71,149.88
22214,150.35,149.93,147.92,152.68,151.71,149.57
22214,150.14,149.72,147.82,152.47,151.61,149.46
22214,150.14,149.72,147.82,152.57,151.61,149.57
22214,150.14,149.82,147.82,152.57,151.71,149.57
22214,150.46,150.03,148.03,152.89,151.82,149.67
22214,150.25,149.82,147.82,152.57,151.61,149.57
22214,150.14,149.82,147.82,152.57,151.61,149.46
22214,150.14,149.72,147.82,152.47,151.61,149.46
22214,150.14,150.03,148.13,152.57,152.03,149.78
22214,150.25,149.82,147.82,152.57,151.61,149.57
22215,150.14,149.82,147.82,152.57,151.61,149.57
22215,150.25,149.82,147.92,152.57,151.71,149.57
22215,150.14,149.82,147.92,152.57,151.71,149.78
22215,150.25,149.82,147.82,152.68,151.71,149.57
22215,150.14,149.72,147.82,152.47,151.61,149.46
22215,150.14,149.82,147.92,152.57,151.71,149.57
22215,150.25,149.82,147.92,152.57,151.71,149.57
22215,150.56,150.13,148.03,152.89,151.92,149.67
22215,150.14,149.82,147.82,152.57,151.61,149.57
22215,150.14,149.72,147.82,152.47,151.61,149.46
22215,150.14,149.72,147.82,152.47,151.61,149.57
22215,150.25,150.03,148.23,152.57,152.03,149.88
22215,150.25,149.93,147.92,152.68,151.71,149.57
22215,150.14,149.82,147.82,152.57,151.61,149.57
22215,150.14,149.72,147.82,152.47,151.61,149.46
22215,150.14,149.82,147.82,152.57,151.61,149.67
22215,150.35,149.93,147.92,152.68,151.71,149.57
22215,150.14,149.82,147.82,152.57,151.61,149.57
22215,150.14,149.82,147.82,152.57,151.71,149.57
22216,150.25,149.82,147.82,152.57,151.61,149.57
22216,150.46,150.13,148.13,152.89,151.92,149.78
22216,150.14,149.82,147.82,152.57,151.61,149.46
22216,150.14,149.72,147.82,152.57,151.61,149.46
22216,150.14,149.82,147.92,152.57,151.71,149.57
22216,150.14,149.93,148.23,152.57,151.92,149.88
22216,150.25,149.82,147.82,152.57,151.71,149.57
22216,150.14,149.82,147.82,152.57,151.71,149.57
22216,150.14,149.93,148.13,152.57,151.82,149.88
22216,150.35,149.93,147.92,152.68,151.71,149.78
22216,150.35,149.82,147.82,152.68,151.71,149.57
22216,150.14,149.72,147.82,152.47,151.61,149.46
22216,150.14,149.72,147.82,152.47,151.61,149.57
22216,150.14,149.82,147.92,152.57,151.71,149.57
22216,150.56,150.13,148.03,152.89,151.92,149.67
22216,150.14,149.72,147.82,152.57,151.61,149.46
22216,150.14,149.72,147.82,152.47,151.61,149.57
22216,150.14,149.82,147.82,152.57,151.71,149.57
22217,150.14,149.93,148.13,152.57,151.92,149.88
22217,150.25,149.82,147.82,152.57,151.71,149.57
22217,150.14,149.72,147.82,152.47,151.61,149.46
