time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
7346995,150.14,149.82,147.92,152.47,151.71,149.67
7348000,150.14,149.82,148.03,152.57,151.82,149.67
7348960,150.14,149.82,147.92,152.57,151.71,149.67
7349964,150.14,149.82,147.92,152.47,151.71,149.67
7350968,150.04,149.82,148.03,152.47,151.71,149.67
7351972,150.14,149.82,147.92,152.47,151.71,149.67
7352976,150.04,149.82,147.92,152.57,151.71,149.67
7353980,150.14,149.82,148.03,152.57,151.71,149.67
7354984,150.04,149.82,147.92,152.57,151.71,149.67
7355988,150.14,149.82,147.92,152.57,151.71,149.67
7356992,150.14,149.82,148.03,152.57,151.82,149.67
7357996,150.14,149.82,147.92,152.57,151.71,149.67
7358957,150.14,149.82,148.03,152.57,151.71,149.67
7359961,150.14,149.82,148.03,152.57,151.82,149.67
7360965,150.14,149.82,148.03,152.57,151.71,149.67
7361969,150.14,149.82,148.03,152.47,151.71,149.67
7362973,150.14,149.82,148.03,152.47,151.71,149.67
7363977,150.14,149.82,147.92,152.47,151.71,149.67
7364981,150.14,149.82,147.92,152.57,151.71,149.67
7365985,150.14,149.82,147.92,152.47,151.71,149.67
7366989,150.14,149.82,147.92,152.47,151.71,149.67
7367993,150.14,149.82,147.92,152.47,151.71,149.67
7368997,150.04,149.82,147.92,152.47,151.71,149.67
7369958,150.14,149.82,147.92,152.47,151.71,149.67
7370962,150.14,149.82,148.03,152.57,151.71,149.67
7371966,150.04,149.82,147.92,152.47,151.71,149.67
7372970,150.04,149.72,147.92,152.47,151.71,149.67
7373974,150.04,149.82,147.92,152.47,151.71,149.67
7374978,150.04,149.82,147.92,152.47,151.71,149.67
7375982,150.04,149.82,147.92,152.47,151.71,149.67
7376986,150.04,149.82,147.92,152.47,151.71,149.67
7377990,150.04,149.82,147.92,152.47,151.71,149.67
7378982,150.14,149.82,147.92,152.57,151.71,149.67
7379986,150.04,149.82,147.92,152.47,151.71,149.67
7380990,150.14,149.82,147.92,152.47,151.71,149.67
7381994,150.14,149.82,148.03,152.57,151.71,149.67
7382998,150.14,149.82,147.92,152.57,151.71,149.67
