time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
11872,-0.12,0.08,0.99,0.03,-0.11,-0.07
11971,-0.12,-0.02,1.09,0.03,-0.11,-0.07
12072,-0.01,-0.02,0.99,0.13,-0.11,-0.07
12171,-0.12,0.19,0.88,-0.28,0.10,-0.07
12271,-0.12,0.08,1.09,0.03,-0.21,-0.17
12372,-0.33,-0.13,1.09,0.13,-0.00,-0.07
12471,-0.22,-0.02,0.88,0.13,-0.00,-0.07
12572,-0.01,0.08,0.99,0.03,0.10,-0.17
12672,-0.33,-0.13,1.09,0.23,-0.00,-0.17
12771,-0.22,0.08,0.88,0.03,0.10,-0.17
12871,-0.22,0.19,0.99,0.03,-0.00,0.04
12971,-0.22,0.08,1.20,0.03,-0.21,-0.07
13071,-0.12,-0.02,0.88,0.13,-0.11,-0.07
13171,-0.22,-0.13,0.99,0.23,-0.00,-0.07
13271,-0.12,0.08,0.99,0.03,-0.21,0.14
13372,-0.22,-0.13,0.99,0.13,-0.00,-0.07
13472,-0.22,-0.23,1.09,0.03,0.10,-0.17
13571,-0.01,0.19,0.88,-0.18,-0.00,-0.07
13671,-0.12,-0.02,0.88,0.03,0.10,0.04
13771,-0.01,0.19,0.88,0.03,-0.00,0.04
13871,-0.12,0.08,1.20,0.03,-0.31,-0.17
13971,-0.22,-0.02,0.99,0.13,-0.11,-0.17
14071,-0.22,0.19,1.20,0.03,-0.11,-0.17
14172,-0.33,0.19,1.09,0.03,-0.11,-0.07
14271,-0.12,0.08,0.99,0.13,-0.00,0.04
14371,-0.33,0.19,1.09,0.03,-0.11,-0.28
14471,-0.33,-0.02,1.20,0.03,-0.00,-0.17
14571,-0.12,-0.02,0.68,0.23,0.10,-0.07
14671,-0.12,-0.02,0.88,-0.08,-0.00,-0.07
14771,-0.22,0.19,1.09,0.13,-0.21,-0.17
14871,-0.12,-0.02,0.88,0.03,0.10,-0.07
14971,-0.22,0.08,0.99,0.03,-0.11,-0.07
15071,-0.12,0.19,0.99,0.03,-0.11,0.04
15171,-0.22,-0.02,1.20,0.13,-0.11,-0.17
15271,-0.12,0.08,0.99,-0.08,-0.00,-0.07
15372,-0.33,-0.33,1.20,0.23,-0.11,-0.07
15472,-0.12,0.19,0.99,0.03,-0.11,-0.07
15572,-0.22,-0.02,1.09,0.03,-0.11,-0.28
15671,-0.12,0.08,0.99,0.13,-0.21,-0.17
15771,-0.33,-0.13,1.20,0.13,-0.52,-0.17
15871,-0.12,-0.02,0.88,0.23,0.83,-0.17
15972,-0.12,-0.02,0.99,0.13,-0.00,0.14
16071,-0.01,0.08,0.78,-0.08,0.10,0.24
16172,-0.22,0.08,1.20,0.13,-0.11,-0.07
16271,-0.12,-0.02,1.20,0.03,-0.11,0.14
16371,-0.22,0.08,0.99,0.13,-0.00,0.24
16471,-0.22,0.08,0.88,-0.08,-0.11,-0.07
16571,-0.12,-0.13,0.88,-0.18,0.21,0.24
16671,-0.01,0.29,1.09,-0.08,-0.00,-0.07
16771,-0.12,-0.02,0.99,-0.18,0.21,0.14
16871,-0.33,0.19,0.99,-0.18,-0.11,0.35
16972,-0.22,0.08,0.99,-0.08,0.10,0.45
17071,-0.22,-0.02,1.30,0.13,0.31,0.35
17172,-0.01,0.29,0.88,-0.18,0.93,0.14
17271,0.30,0.19,0.99,-0.18,0.62,0.04
17371,0.30,0.19,0.57,0.03,0.83,0.14
17472,0.61,0.39,0.78,-0.18,0.62,0.04
17571,0.51,0.08,0.36,0.96,-0.31,0.04
17671,0.40,0.08,0.99,0.03,0.10,-0.48
17771,0.61,0.19,0.78,-0.39,0.21,-0.07
17872,0.61,0.08,0.78,-0.18,0.83,0.04
17971,0.61,0.19,0.68,0.13,-1.04,-0.28
18071,0.71,-0.23,-0.26,0.03,0.21,0.04
18171,0.92,0.08,0.68,-0.08,0.52,-0.17
18271,0.51,0.60,0.99,0.13,0.41,-0.28
18371,0.82,-0.02,0.47,0.34,0.31,-0.07
18471,0.82,0.19,0.36,0.34,0.31,-0.07
18572,0.61,0.50,0.78,0.13,-0.00,0.14
18671,1.03,0.08,0.26,0.03,-0.00,0.14
18771,0.61,0.08,0.36,0.34,0.21,0.04
18871,0.71,0.60,1.30,-1.01,-0.31,0.35
18971,0.71,0.71,0.26,0.65,0.52,-0.17
19071,0.51,0.39,0.47,-0.28,0.21,-0.17
19171,0.61,0.81,1.09,-0.28,-0.42,0.04
19272,0.82,0.08,0.05,0.44,-0.00,0.14
19371,0.92,0.29,-0.05,-0.18,0.10,0.04
19472,0.61,0.19,-0.05,0.23,0.31,-0.07
19571,0.61,0.91,1.09,-0.39,-0.00,0.04
19671,0.19,1.64,2.03,-0.08,-0.42,-0.07
19771,0.82,0.08,-0.47,0.44,-0.21,-0.28
19871,0.71,0.19,-0.05,0.13,-0.31,0.04
19971,0.82,0.50,0.16,-0.08,0.21,0.04
20071,0.61,0.19,-0.26,0.44,0.10,-0.28
20171,0.71,0.50,0.78,-0.28,0.10,-0.48
20271,0.09,0.29,0.88,0.44,0.10,-0.17
20371,0.40,0.71,0.57,0.23,-0.42,0.45
20471,0.82,-0.23,-0.36,0.03,-0.00,0.24
20572,1.03,-0.33,-0.47,0.13,0.31,-0.28
20671,1.03,0.19,0.05,-0.08,0.21,-0.28
20771,0.71,0.29,0.16,-0.18,-0.21,-0.48
20872,0.30,0.91,0.26,0.03,0.21,0.14
20971,0.30,1.33,1.09,0.44,-0.11,0.14
21071,1.34,-0.54,-0.78,-0.08,-0.00,0.35
21171,0.82,-0.33,-0.36,0.34,-0.00,-0.17
21271,0.30,1.43,1.51,-0.60,0.31,-0.69
21372,0.61,1.12,0.78,-0.18,-0.31,0.04
21471,0.71,-0.96,-0.57,0.65,-0.21,0.45
21571,1.03,-0.23,-0.47,-0.08,0.21,-0.59
21671,-0.33,1.22,1.09,0.75,0.21,-0.28
21771,0.40,-0.44,-0.36,0.86,-0.73,0.55
21871,0.92,-0.96,-0.99,0.03,-0.00,0.24
21972,0.19,0.60,0.26,-0.28,1.04,-0.69
22071,0.51,1.54,2.13,-0.60,-0.73,0.04
22171,0.40,-1.27,-0.99,0.55,-0.31,0.55
22271,0.82,0.19,-0.16,-0.28,0.73,-0.69
22371,-0.12,0.81,1.30,0.55,-0.00,0.04
22471,0.71,-1.17,-1.61,0.65,-0.73,0.45
22572,0.61,0.91,0.88,-0.91,0.93,-0.59
22671,-0.12,0.50,0.26,0.75,-1.25,0.55
22772,0.71,0.19,0.68,0.13,-0.21,0.14
22871,0.09,0.60,0.88,-0.39,1.04,-0.90
22971,-0.33,0.81,0.99,0.75,-0.73,0.14
23071,0.61,-1.37,-1.82,0.44,-0.31,0.04
23171,-0.33,1.12,1.71,-0.49,1.45,-1.00
23271,0.30,0.29,0.99,0.13,-0.94,0.14
23371,0.71,-1.17,-1.92,0.13,-0.11,0.14
23472,-0.01,1.33,2.03,-0.39,0.93,-0.80
23571,0.30,0.71,0.57,0.55,-1.04,0.45
23671,0.71,-1.17,-1.61,0.03,0.31,-0.17
23772,-0.33,1.43,2.23,-0.08,0.83,-0.69
23871,0.61,-0.44,-0.36,0.23,-1.04,0.87
23971,0.61,-0.13,-0.47,-0.49,1.14,-0.69
24072,0.09,1.43,1.40,0.23,-0.31,-0.07
24172,0.82,-1.06,-0.88,-0.08,-0.83,0.45
24272,0.61,0.29,-0.26,-0.18,0.52,-0.69
24371,0.09,1.12,1.82,0.03,-0.42,0.14
24471,0.82,-0.75,-0.47,-0.08,-0.52,0.24
24572,0.51,-0.02,-0.16,-0.28,0.93,-0.69
24671,-0.01,2.06,2.34,0.44,-0.21,0.14
24771,1.03,-0.54,-1.20,-0.60,-0.73,0.35
24871,0.30,0.71,0.68,0.23,0.62,-0.69
24971,0.30,1.33,1.51,0.75,-0.83,-0.07
25072,0.71,-0.13,-0.26,0.44,-0.73,-0.28
25171,0.61,0.19,0.88,1.07,-1.04,-0.07
25271,0.19,-0.13,0.78,0.65,-0.63,0.04
25371,0.40,-0.23,0.88,0.44,-0.73,-0.48
25471,0.09,-0.44,0.99,0.13,-0.83,-0.17
25571,0.19,-0.13,1.09,0.03,-0.52,-0.17
25672,0.09,-0.02,1.30,-0.39,0.41,-0.48
25771,0.19,0.19,1.09,-0.91,1.25,0.14
25872,0.30,-0.02,0.88,-0.39,0.83,-0.17
25972,-0.22,-0.13,0.16,0.44,-0.52,0.24
26071,1.65,0.50,1.61,-0.08,1.04,-0.07
26171,-0.33,-0.02,-0.05,0.34,0.41,-0.59
26271,0.71,0.39,0.78,0.13,-0.00,-0.17
26371,1.13,0.50,0.78,-1.01,0.31,-0.07
26471,0.19,-0.13,0.36,-0.08,-0.83,-0.07
26572,1.23,0.60,0.99,-0.60,-0.11,0.14
26671,0.19,0.19,0.57,0.75,-0.63,0.24
26771,0.61,0.39,1.20,-0.18,0.52,-0.17
26872,-0.53,-0.02,0.16,0.86,-0.73,-0.28
26971,1.34,0.39,1.61,-0.39,0.10,0.04
27071,-0.12,0.19,0.26,-0.08,0.41,-0.07
27171,0.19,0.50,0.68,0.23,-0.63,-0.07
27272,1.34,0.60,1.30,-0.18,-0.21,0.24
27371,-0.33,0.29,0.16,-0.08,0.21,0.14
27471,-0.12,0.29,0.57,0.86,-0.83,-0.48
27571,0.92,0.39,1.30,-0.08,-0.21,-0.07
27671,0.71,0.19,1.09,-0.28,0.31,0.04
27771,-0.12,-0.02,0.47,0.03,0.41,-0.28
27871,-0.33,0.19,0.36,0.75,-0.52,-0.28
27971,1.13,0.29,1.40,-0.28,-0.00,0.35
28071,0.19,0.19,1.09,-0.39,0.41,0.04
28171,-0.84,-0.02,-0.05,0.75,-0.21,-0.28
28271,1.44,0.29,1.71,-0.49,0.52,0.35
28371,-1.16,-0.23,-0.26,0.55,0.21,-0.28
28472,1.55,0.50,1.30,-0.28,0.21,0.24
28572,-0.33,-0.23,0.36,-0.18,0.83,0.04
28671,1.03,0.39,1.09,0.34,-0.52,0.14
28772,0.51,0.39,0.88,-1.22,0.41,0.04
28871,0.30,0.39,0.57,1.17,-1.25,-0.17
28972,0.82,0.29,1.30,-0.49,0.52,0.14
29071,-0.53,0.19,-0.05,0.96,-0.31,-0.38
29172,1.55,0.39,1.61,-0.70,0.52,0.35
29271,-0.43,-0.13,0.16,-0.08,0.31,-0.07
29371,1.03,0.50,1.30,0.34,-0.42,-0.28
29472,0.51,0.19,0.99,-0.60,0.41,0.24
29571,-0.33,0.19,0.26,0.96,-0.52,-0.59
29671,1.23,0.19,1.30,-0.49,0.31,0.14
29771,-0.12,0.19,0.26,0.03,-0.00,-0.07
29871,0.61,-0.02,1.20,0.23,-0.83,0.24
29971,0.40,0.60,1.09,-0.70,-0.00,0.35
30071,-0.43,0.08,0.16,0.96,-0.00,-0.17
30172,1.13,0.29,1.61,0.23,0.21,-0.07
30272,-0.43,0.19,-0.05,0.03,0.21,-0.07
30372,1.13,0.29,1.61,-0.18,-0.42,0.24
30471,-0.43,0.19,0.57,-0.18,-0.00,0.04
30571,0.82,0.39,0.99,0.34,-0.42,-0.07
30671,-0.01,0.29,1.09,0.23,-0.00,-0.38
30771,0.19,0.29,0.57,0.34,-0.42,-0.28
30872,0.82,0.08,1.20,-0.39,0.73,-0.07
30971,-0.33,0.29,0.05,0.55,-0.42,-0.28
31071,1.23,-0.02,1.71,-0.18,0.21,0.14
31171,-0.33,0.19,0.47,0.86,-0.63,-0.28
31271,0.71,0.08,1.30,-0.39,-0.42,0.24
31372,0.30,0.08,0.88,-0.39,-0.11,0.24
31471,-0.12,0.08,0.57,-0.08,-0.00,-0.17
31571,0.51,0.08,1.20,0.23,0.10,-0.28
31671,0.30,0.08,0.78,-0.80,-0.11,-0.07
31771,0.09,0.50,0.78,-0.49,0.31,0.14
31871,0.40,0.19,0.78,2.11,0.41,0.14
31971,0.51,0.19,0.88,-1.84,0.10,0.14
32071,0.19,-0.02,0.88,1.27,-0.52,-0.28
32171,0.30,0.19,1.20,-1.74,0.21,0.14
32272,0.30,0.50,0.68,0.13,-0.52,-0.17
32372,-0.12,0.29,0.78,0.03,-0.73,0.14
32471,0.30,0.50,0.99,-0.08,-0.11,0.14
32571,0.30,0.39,0.68,0.44,0.52,0.04
32672,0.19,0.08,0.99,1.27,0.10,-0.07
32771,0.30,-0.02,0.78,0.13,-0.31,0.14
32871,0.09,0.08,0.78,0.13,-0.42,-0.07
32971,-0.01,-0.13,0.88,-0.08,-0.00,0.04
33071,-0.01,-0.23,1.09,-0.28,-0.11,-0.17
33171,-0.33,0.19,1.09,0.23,-0.11,0.04
33271,-0.12,-0.02,0.78,0.03,0.10,0.04
33371,0.09,0.08,0.88,0.03,-0.21,0.14
33471,-0.01,0.08,0.78,-0.18,0.10,0.14
33571,-0.12,-0.02,0.99,-0.08,-0.00,-0.07
33671,-0.22,-0.13,1.09,0.13,-0.11,-0.38
33771,-0.12,-0.02,0.88,-0.18,-0.00,0.14
33871,-0.22,-0.02,0.99,-0.08,-0.00,-0.17
33971,0.09,0.19,0.99,0.03,-0.11,0.14
34071,-0.12,-0.02,0.78,-0.08,0.21,-0.07
34171,-0.33,-0.13,0.99,0.03,-0.11,0.04
