time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
3,149.88
12868,150.04,149.82,148.03,152.89,152.13,150.19
12868,150.25,149.72,147.72,152.99,152.03,149.88
12868,149.94,149.62,147.61,152.78,151.92,149.88
12868,150.14,149.82,147.82,152.99,152.13,149.98
12868,150.04,149.72,147.72,152.89,152.03,149.88
12868,150.04,149.62,147.72,152.78,152.03,149.88
12868,150.04,149.62,147.72,152.78,151.92,149.88
12868,150.25,150.03,147.92,153.09,152.34,150.09
12868,150.04,149.72,147.72,152.89,152.03,149.88
12868,149.94,149.62,147.72,152.78,151.92,149.88
12868,150.04,149.72,147.72,152.78,152.03,149.88
12868,150.04,149.72,148.03,152.89,152.23,150.19
12868,150.14,149.72,147.82,152.99,152.03,149.98
12868,150.04,149.72,147.72,152.89,152.03,149.88
12868,150.04,149.72,147.72,152.89,152.03,149.88
12868,150.04,149.72,147.82,152.89,152.03,149.98
12869,150.35,149.82,147.82,153.09,152.13,149.98
12869,150.04,149.62,147.72,152.78,151.92,149.88
12869,150.04,149.72,147.72,152.89,151.92,149.88
12869,150.04,149.72,147.72,152.89,152.03,149.88
12869,150.25,149.93,148.03,153.09,152.34,150.09
12869,150.14,149.72,147.82,152.89,152.03,149.88
12869,150.04,149.72,147.72,152.78,151.92,149.88
12869,150.04,149.62,147.72,152.78,151.92,149.88
12869,150.04,149.72,147.92,152.78,152.03,150.19
12869,150.14,149.72,147.82,152.99,152.13,149.88
12869,150.04,149.62,147.72,152.78,151.92,149.88
12869,150.04,149.72,147.72,152.89,152.03,149.88
12869,150.04,149.72,147.72,152.89,152.03,149.88
12869,150.25,149.82,147.82,153.09,152.13,149.98
12869,150.04,149.62,147.72,152.78,151.92,149.88
12869,149.94,149.62,147.72,152.78,151.92,149.88
12869,150.04,149.62,147.72,152.78,151.92,149.88
12869,150.04,149.93,148.03,152.99,152.23,150.09
12869,150.04,149.72,147.72,152.89,152.03,149.88
12870,149.94,149.62,147.72,152.78,151.92,149.78
12870,149.94,149.72,147.72,152.78,152.03,149.88
12870,150.04,149.72,147.82,152.78,152.03,150.09
