time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
.82,147.82,152.57,151.71,149.57
25810,150.14,149.93,148.13,152.68,151.92,149.88
25810,150.25,149.82,147.72,152.57,151.61,149.46
25810,150.04,149.62,147.72,152.26,151.51,149.57
25810,150.25,149.82,147.82,152.57,151.71,149.57
25810,150.04,149.72,147.72,152.47,151.61,149.46
25811,150.04,149.72,147.82,152.47,151.61,149.57
25811,150.14,149.72,147.82,152.47,151.61,149.46
25811,150.25,149.93,147.92,152.78,151.82,149.67
25811,150.04,149.72,147.72,152.47,151.61,149.46
25811,150.04,149.72,147.72,152.47,151.61,149.46
25811,150.04,149.72,147.82,152.47,151.61,149.46
25811,150.14,149.82,148.03,152.47,151.82,149.78
25811,150.14,149.82,147.82,152.57,151.61,149.46
25811,150.14,149.72,147.82,152.47,151.61,149.46
25811,150.14,149.72,147.82,152.47,151.61,149.46
25811,150.14,149.72,147.82,152.47,151.61,149.57
25811,150.25,149.82,147.82,152.57,151.61,149.46
25811,150.04,149.72,147.72,152.47,151.51,149.46
25811,150.04,149.72,147.82,152.47,151.61,149.46
25811,150.14,149.72,147.82,152.47,151.61,149.46
25811,150.35,150.03,148.03,152.68,151.92,149.67
25811,150.14,149.72,147.82,152.47,151.61,149.46
25811,150.04,149.72,147.82,152.47,151.61,149.46
25811,150.14,149.72,147.82,152.47,151.61,149.46
25812,150.04,149.72,147.92,152.47,151.71,149.67
25812,150.14,149.82,147.82,152.57,151.61,149.46
25812,150.04,149.72,147.72,152.47,151.61,149.46
25812,150.04,149.72,147.82,152.47,151.61,149.46
25812,150.04,149.72,147.72,152.47,151.61,149.46
25812,150.35,149.93,147.92,152.68,151.71,149.57
25812,150.14,149.72,147.72,152.47,151.51,149.46
25812,150.04,149.72,147.72,152.47,151.51,149.46
25812,150.04,149.72,147.82,152.47,151.61,149.46
25812,150.35,150.03,148.03,152.68,151.92,149.67
25812,150.14,149.72,147.72,152.47,151.61,149.46
25812,150.04,149.62,147.72,152.47,151.51,149.46
25812,150.04,149.72,147.72,152.47,151.61,149.46
25812,150.04,149.72,147.92,152.47,151.61,149.67
25812,150.14,149.72,147.82,152.57,151.61,149.46
25812,150.04,149.72,147.72,152.47,151.61,149.46
25812,150.04,149.72,147.72,152.47,151.61,149.46
25812,150.04,149.72,147.82,152.47,151.61,149.46
25813,150.35,150.03,147.92,152.68,151.92,149.67
25813,150.46,149.82,147.82,152.68,151.71,149.46
25813,149.94,149.62,147.72,152.37,151.51,149.36
25813,150.04,149.62,147.72,152.47,151.61,149.46
25813,150.25,149.93,148.03,152.68,151.82,149.67
25813,150.14,149.72,147.82,152.47,151.61,149.46
25813,150.04,149.72,147.82,152.47,151.61,149.46
25813,150.04,149.72,147.82,152.47,151.61,149.46
25813,150.04,149.72,148.03,152.47,151.71,149.78
25813,150.25,149.82,147.82,152.57,151.61,149.46
25813,150.14,149.72,147.82,152.47,151.61,149.57
25813,150.14,149.72,147.82,152.47,151.61,149.46
25813,150.04,149.72,147.82,152.47,151.61,149.46
25813,150.35,149.93,147.92,152.68,151.71,149.57
25813,150.04,149.72,147.72,152.47,151.61,149.46
25813,150.04,149.72,147.82,152.47,151.61,149.46
25813,150.14,149.72,147.82,152.47,151.61,149.57
25813,150.14,149.93,148.03,152.68,151.82,149.67
25813,150.14,149.72,147.82,152.47,151.61,149.46
25814,150.04,149.72,147.72,152.47,151.51,149.46
25814,150.04,149.72,147.82,152.47,151.61,149.46
25814,150.14,149.72,147.92,152.47,151.61,149.67
25814,150.14,149.82,147.82,152.57,151.61,149.57
25814,150.04,149.72,147.72,152.47,151.61,149.46
25814,150.04,149.72,147.72,152.47,151.61,149.46
25814,150.14,149.72,147.82,152.47,151.61,149.46
25814,150.35,149.93,147.92,152.78,151.71,149.57
25814,150.04,149.72,147.72,152.47,151.51,149.46
25814,150.04,149.72,147.72,152.47,151.61,149.46
25814,150.14,149.72,147.82,152.47,151.61,149.57
25814,150.14,150.03,148.03,152.68,151.92,149.78
25814,150.14,149.82,147.82,152.57,151.61,149.57
25814,150.04,149.72,147.72,152.47,151.51,149.46
25814,150.04,149.72,147.82,152.47,151.61,149.46
25814,150.14,149.72,147.82,152.57,151.61,149.67
25814,150.25,149.82,147.92,152.68,151.71,149.57
25814,150.14,149.72,147.82,152.47,151.61,149.46
25814,150.04,149.72,147.82,152.47,151.61,149.57
25815,150.14,149.72,147.82,152.47,151.61,149.46
25815,150.35,149.93,147.92,152.78,151.82,149.57
25815,150.14,149.72,147.82,152.47,151.61,149.46
25815,150.04,149.82,148.03,152.47,151.71,149.78
25815,150.35,149.82,147.82,152.68,151.71,149.46
25815,150.04,149.82,147.92,152.57,151.82,149.67
25815,150.14,149.72,147.72,152.47,151.61,149.46
25815,150.04,149.72,147.72,152.47,151.61,149.46
25815,150.04,149.72,147.72,152.47,151.51,149.46
25815,150.04,149.72,147.82,152.47,151.61,149.67
25815,150.25,149.82,147.92,152.57,151.71,149.57
25815,150.04,149.72,147.82,152.47,151.61,149.46
25815,150.04,149.72,147.82,152.47,151.61,149.46
25815,150.04,149.72,147.82,152.47,151.61,149.46
25815,150.35,149.93,147.92,152.68,151.71,149.57
25815,150.14,149.72,147.72,152.47,151.61,149.46
25815,150.04,149.72,147.72,152.37,151.61,149.46
25815,150.14,149.72,147.82,152.47,151.61,149.57
25815,150.14,149.93,148.03,152.57,151.82,149.78
25816,150.46,149.82,147.82,152.68,151.61,149.57
