time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
16603,150.66,150.55,148.65,153.09,152.44,150.40
16604,150.66,150.55,148.65,153.09,152.44,150.40
16605,150.66,150.55,148.65,153.09,152.44,150.40
16606,150.66,150.55,148.65,153.09,152.44,150.40
16607,150.66,150.55,148.65,153.09,152.44,150.40
16608,150.66,150.55,148.65,153.09,152.44,150.40
16609,150.66,150.55,148.65,153.09,152.44,150.40
16610,150.66,150.55,148.65,153.09,152.44,150.40
16611,150.66,150.55,148.65,153.09,152.44,150.40
16612,150.66,150.55,148.65,153.09,152.44,150.40
16613,150.66,150.55,148.65,153.09,152.44,150.40
16614,150.66,150.55,148.65,153.09,152.44,150.40
16615,150.66,150.55,148.65,153.09,152.44,150.40
16616,150.66,150.55,148.65,153.09,152.44,150.40
16617,150.66,150.55,148.65,153.09,152.44,150.40
16618,150.66,150.55,148.65,153.09,152.44,150.30
16619,150.66,150.45,148.65,153.09,152.44,150.30
16620,150.66,150.55,148.65,153.09,152.44,150.40
16621,150.66,150.55,148.65,153.09,152.44,150.40
16622,150.66,150.55,148.65,153.09,152.44,150.30
16623,150.66,150.55,148.65,153.09,152.44,150.30
16624,150.66,150.55,148.65,153.09,152.44,150.40
16625,150.66,150.55,148.65,153.09,152.44,150.40
16626,150.66,150.55,148.65,153.09,152.44,150.40
16627,150.66,150.55,148.65,153.09,152.44,150.40
16628,150.66,150.55,148.65,153.09,152.44,150.40
16629,150.66,150.55,148.65,153.09,152.44,150.30
16630,150.66,150.55,148.65,153.09,152.44,150.40
16631,150.66,150.55,148.65,153.09,152.44,150.40
16632,150.66,150.55,148.65,153.09,152.44,150.40
16633,150.66,150.55,148.65,153.09,152.44,150.40
16634,150.66,150.55,148.65,153.09,152.44,150.40
16635,150.66,150.55,148.65,153.09,152.44,150.40
16636,150.66,150.55,148.65,153.09,152.44,150.40
16637,150.66,150.55,148.65,153.09,152.44,150.40
16638,150.66,150.55,148.65,153.09,152.44,150.40
16639,150.66,150.55,148.65,153.09,152.44,150.40
16640,150.66,150.55,148.65,153.09,152.44,150.40
16641,150.66,150.55,148.65,153.09,152.44,150.40
16642,150.66,150.55,148.65,153.09,152.44,150.40
16643,150.66,150.55,148.65,153.09,152.44,150.40
16644,150.66,150.55,148.65,153.09,152.44,150.40
16645,150.66,150.55,148.65,153.09,152.44,150.40
16646,150.66,150.55,148.65,153.09,152.44,150.40
16647,150.66,150.55,148.65,153.09,152.44,150.40
16648,150.66,150.55,148.65,153.09,152.44,150.40
16649,150.66,150.55,148.65,153.09,152.44,150.40
16650,150.66,150.55,148.65,153.09,152.44,150.40
16651,150.66,150.55,148.65,153.09,152.44,150.40
16652,150.66,150.55,148.65,153.09,152.44,150.40
16653,150.66,150.55,148.65,153.09,152.44,150.40
16654,150.66,150.55,148.65,153.09,152.44,150.40
16655,150.66,150.55,148.65,153.09,152.44,150.40
16656,150.66,150.55,148.65,153.09,152.44,150.40
16657,150.66,150.55,148.65,153.09,152.44,150.40
16658,150.66,150.55,148.65,153.09,152.44,150.40
16659,150.66,150.55,148.65,153.09,152.44,150.40
16660,150.66,150.55,148.65,153.09,152.44,150.40
16661,150.66,150.55,148.65,153.09,152.44,150.40
16662,150.66,150.55,148.65,153.09,152.44,150.40
16663,150.66,150.45,148.65,153.09,152.44,150.40
16664,150.66,150.55,148.65,153.09,152.44,150.40
16665,150.66,150.55,148.65,153.09,152.44,150.40
16666,150.66,150.55,148.65,153.09,152.44,150.40
16667,150.66,150.55,148.65,153.09,152.44,150.40
16668,150.66,150.55,148.65,153.09,152.44,150.40
16669,150.66,150.55,148.65,153.09,152.44,150.40
16670,150.66,150.45,148.65,153.09,152.44,150.40
16671,150.66,150.55,148.65,153.09,152.44,150.40
16672,150.66,150.55,148.65,153.09,152.44,150.40
16673,150.66,150.55,148.65,153.09,152.44,150.40
16674,150.66,150.55,148.65,153.09,152.44,150.40
16675,150.66,150.55,148.65,153.09,152.44,150.40
16676,150.66,150.55,148.65,153.09,152.44,150.40
16677,150.66,150.55,148.65,153.09,152.44,150.40
16678,150.66,150.55,148.65,153.09,152.44,150.40
16679,150.66,150.55,148.65,153.09,152.44,150.40
16680,150.66,150.55,148.65,153.09,152.44,150.40
16681,150.66,150.55,148.65,153.09,152.44,150.40
16682,150.66,150.55,148.65,153.09,152.44,150.40
16683,150.66,150.45,148.65,153.09,152.44,150.40
16684,150.66,150.55,148.65,153.09,152.44,150.40
16685,150.66,150.55,148.65,153.09,152.44,150.40
16686,150.66,150.55,148.65,153.09,152.44,150.40
16687,150.66,150.55,148.65,153.09,152.44,150.40
16688,150.66,150.55,148.65,153.09,152.44,150.40
16689,150.66,150.55,148.65,153.09,152.44,150.40
16690,150.66,150.55,148.65,153.09,152.44,150.40
16691,150.66,150.55,148.65,153.09,152.44,150.40
16692,150.66,150.55,148.65,153.09,152.44,150.40
16693,150.66,150.55,148.65,153.09,152.44,150.40
16694,150.66,150.55,148.65,153.09,152.44,150.40
16695,150.66,150.55,148.65,153.09,152.44,150.40
16696,150.66,150.55,148.65,153.09,152.44,150.40
16697,150.66,150.55,148.65,153.09,152.44,150.40
16698,150.66,150.55,148.65,153.09,152.44,150.40
16699,150.66,150.55,148.65,153.09,152.44,150.40
16700,150.66,150.55,148.65,153.09,152.44,150.40
16701,150.66,150.55,148.65,153.09,152.44,150.40
16702,150.66,150.55,148.65,153.09,152.44,150.40
16703,150.66,150.55,148.65,153.09,152.44,150.40
16704,150.66,150.55,148.65,153.09,152.44,150.40
16705,150.66,150.55,148.65,153.09,152.44,150.40
16706,150.66,150.55,148.65,153.09,152.44,150.40
16707,150.66,150.55,148.65,153.09,152.44,150.40
16708,150.66,150.55,148.65,153.09,152.44,150.40
16709,150.66,150.55,148.65,153.09,152.44,150.40
16710,150.66,150.55,148.65,153.09,152.44,150.40
16711,150.66,150.55,148.65,153.09,152.44,150.40
16712,150.66,150.55,148.65,153.09,152.44,150.40
16713,150.66,150.55,148.65,153.09,152.44,150.40
16714,150.66,150.55,148.65,153.09,152.44,150.40
16715,150.66,150.55,148.65,153.09,152.44,150.40
16716,150.66,150.55,148.65,153.09,152.44,150.40
16717,150.66,150.55,148.65,153.09,152.44,150.40
16718,150.66,150.55,148.65,153.09,152.44,150.40
16719,150.66,150.55,148.65,153.09,152.44,150.40
16720,150.66,150.55,148.65,153.09,152.44,150.40
16721,150.66,150.55,148.65,153.09,152.44,150.40
16722,150.66,150.55,148.65,153.09,152.44,150.40
16723,150.66,150.55,148.65,153.09,152.44,150.40
16724,150.66,150.55,148.65,153.09,152.44,150.40
16725,150.66,150.55,148.65,153.09,152.44,150.40
16726,150.66,150.55,148.65,153.09,152.44,150.40
16727,150.66,150.55,148.65,153.09,152.44,150.40
16728,150.66,150.55,148.65,153.09,152.44,150.40
16729,150.66,150.55,148.65,153.09,152.44,150.40
16730,150.66,150.55,148.65,153.09,152.44,150.40
16731,150.66,150.55,148.65,153.09,152.44,150.40
16732,150.66,150.55,148.65,153.09,152.44,150.40
16733,150.66,150.55,148.65,153.09,152.44,150.40
16734,150.66,150.55,148.65,153.09,152.44,150.40
16735,150.66,150.55,148.65,153.09,152.44,150.40
16736,150.66,150.55,148.65,153.09,152.44,150.40
16737,150.66,150.55,148.65,153.09,152.44,150.40
16738,150.66,150.55,148.65,153.09,152.44,150.40
16739,150.66,150.55,148.65,153.09,152.44,150.40
16740,150.66,150.55,148.65,153.09,152.44,150.40
16741,150.66,150.55,148.65,153.09,152.44,150.40
16742,150.66,150.55,148.65,153.09,152.44,150.40
16743,150.66,150.55,148.65,153.09,152.44,150.40
16744,150.66,150.55,148.65,153.09,152.44,150.40
16745,150.66,150.55,148.65,153.09,152.44,150.40
16746,150.66,150.55,148.65,153.09,152.44,150.40
16747,150.66,150.55,148.65,153.09,152.44,150.40
16748,150.66,150.55,148.65,153.09,152.44,150.40
16749,150.66,150.55,148.65,153.09,152.44,150.40
16750,150.66,150.55,148.65,153.09,152.44,150.40
16751,150.66,150.45,148.65,153.09,152.44,150.30
16752,150.66,150.55,148.65,153.09,152.44,150.40
16753,150.66,150.55,148.65,153.09,152.44,150.40
16754,150.66,150.55,148.65,153.09,152.44,150.40
16755,150.66,150.55,148.65,153.09,152.44,150.40
16756,150.66,150.55,148.65,153.09,152.44,150.40
16757,150.66,150.55,148.65,153.09,152.44,150.40
16758,150.66,150.55,148.65,153.09,152.44,150.40
16759,150.66,150.55,148.65,153.09,152.44,150.40
16760,150.66,150.55,148.65,153.09,152.44,150.40
16761,150.66,150.55,148.65,153.09,152.44,150.40
16762,150.66,150.55,148.65,153.09,152.44,150.40
16763,150.66,150.55,148.65,153.09,152.44,150.40
16764,150.66,150.55,148.65,153.09,152.44,150.40
16765,150.66,150.55,148.65,153.09,152.44,150.40
16766,150.66,150.55,148.65,153.09,152.44,150.40
16767,150.66,150.55,148.65,153.09,152.44,150.40
16768,150.66,150.55,148.65,153.09,152.44,150.40
16769,150.66,150.55,148.65,153.09,152.44,150.40
16770,150.66,150.55,148.65,153.09,152.44,150.40
16771,150.66,150.55,148.65,153.09,152.44,150.40
16772,150.66,150.55,148.65,153.09,152.44,150.30
16773,150.66,150.55,148.65,153.09,152.44,150.40
16774,150.66,150.55,148.65,153.09,152.44,150.40
16775,150.66,150.55,148.65,153.09,152.44,150.40
16776,150.66,150.55,148.65,153.09,152.44,150.40
16777,150.66,150.55,148.65,153.09,152.44,150.40
16778,150.66,150.55,148.65,153.09,152.44,150.40
16779,150.66,150.55,148.65,153.09,152.44,150.40
16780,150.66,150.55,148.65,153.09,152.44,150.40
16781,150.66,150.55,148.65,153.09,152.44,150.40
16782,150.66,150.55,148.65,153.09,152.44,150.40
16783,150.66,150.55,148.65,153.09,152.44,150.40
16784,150.66,150.55,148.65,153.09,152.44,150.40
16785,150.66,150.55,148.65,153.09,152.44,150.30
16786,150.66,150.55,148.65,153.09,152.44,150.40
16787,150.66,150.55,148.65,153.09,152.44,150.40
16788,150.66,150.55,148.65,153.09,152.44,150.40
16789,150.66,150.55,148.65,153.09,152.44,150.40
16790,150.66,150.55,148.65,153.09,152.44,150.40
16791,150.66,150.55,148.65,153.09,152.44,150.40
16792,150.66,150.55,148.65,153.09,152.44,150.40
16793,150.66,150.55,148.65,153.09,152.44,150.40
16794,150.66,150.55,148.65,153.09,152.44,150.40
16795,150.66,150.55,148.65,153.09,152.44,150.40
16796,150.66,150.55,148.65,153.09,152.44,150.40
16797,150.66,150.55,148.65,153.09,152.44,150.40
16798,150.66,150.55,148.65,153.09,152.44,150.40
16799,150.66,150.55,148.65,153.09,152.44,150.40
16800,150.66,150.55,148.65,153.09,152.44,150.40
16801,150.66,150.55,148.65,153.09,152.44,150.40
16802,150.66,150.55,148.65,153.09,152.44,150.40
16803,150.66,150.55,148.65,153.09,152.44,150.40
16804,150.66,150.55,148.65,153.09,152.44,150.40
16805,150.66,150.55,148.65,153.09,152.44,150.40
16806,150.66,150.55,148.65,153.09,152.44,150.40
16807,150.66,150.55,148.65,153.09,152.44,150.40
16808,150.66,150.55,148.65,153.09,152.44,150.40
16809,150.66,150.55,148.65,153.09,152.44,150.40
16810,150.66,150.55,148.65,153.09,152.44,150.40
16811,150.66,150.55,148.65,153.09,152.44,150.40
16812,150.66,150.55,148.65,153.09,152.55,150.40
16813,150.66,150.55,148.65,153.09,152.44,150.40
